Q;pipeline;cpu_cost;io_cost;mem_cost;dop_pl;power;time;energy;governor;frequency;db_name;dop_q;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q52;PL1;0.0;2173795;544916;0.0;44.798500000000004;1.5e-05;0.0006719775000000001;userspace;2100000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q52;PL2;18.92;4347590.0;1089832.0;0.0;44.798500000000004;0.027119;1.2148905215;userspace;2100000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q52;PL3;39781.149999999994;8687819.0;2179664.0;0.0;48.37138827838828;272.944938;13202.725574618615;userspace;2100000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q52;PL4;2191.46;2810.0;0.0;0.0;49.6205;0.023272;1.154768276;userspace;2100000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q52;PL1;0.0;2173799;544912;0.0;45.1;2.9e-05;0.0013079;userspace;800000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q52;PL2;18.92;4347598.0;1089824.0;0.0;45.1;0.071293;3.2153142999999997;userspace;800000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q52;PL3;39781.149999999994;8687835.0;2179648.0;0.0;45.63566577540107;373.244218;17033.248385248935;userspace;800000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q52;PL4;2191.46;2810.0;0.0;0.0;42.4735;0.043759;1.8585978865000001;userspace;800000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q55;PL1;0.7;63708.0;5820.0;0.0;54.7145;0.025376;1.388435152;userspace;3400000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q55;PL2;8317.5;146271.0;8692.0;3.0;54.7145;0.532381;29.128960224500002;userspace;3400000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q55;PL3;9684.880000000001;16811.0;483.0;3.0;54.7145;0.116204;6.358043758;userspace;3400000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q55;PL4;61.2;2.0;6.0;3.0;54.7145;7.7e-05;0.004213016500000001;userspace;3400000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q55;PL1;0.7;0.0;69528.0;0.0;44.15;0.017544;0.7745676;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q55;PL2;8317.5;0.0;154963.0;3.0;44.15;0.084406;3.7265249;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q55;PL3;9684.880000000001;0.0;17294.0;3.0;44.15;0.022281;0.98370615;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q55;PL4;61.2;0.0;8.0;3.0;44.15;1.5e-05;0.00066225;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q55;PL1;0.7;0.0;69528.0;0.0;44.595;0.043488;1.93934736;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q55;PL2;8317.5;0.0;154963.0;3.0;44.595;0.1937;8.6380515;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q55;PL3;9684.880000000001;0.0;17294.0;3.0;44.595;0.049297;2.198399715;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q55;PL4;61.2;0.0;8.0;3.0;44.595;3.7e-05;0.001650015;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q55;PL1;0.6;0.0;69310.0;0.0;45.149;0.012817;0.578674733;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q55;PL2;8509.26;0.0;154650.0;2.0;45.149;0.065378;2.9517513220000002;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q55;PL3;9684.880000000001;0.0;17133.0;2.0;45.149;0.016915;0.763695335;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q55;PL4;61.2;0.0;6.0;2.0;45.149;1e-05;0.00045149000000000003;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q55;PL1;0.6;0.0;69310.0;0.0;43.913;0.015443;0.678148459;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q55;PL2;8509.26;0.0;154650.0;2.0;43.913;0.099159;4.354369167;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q55;PL3;9684.880000000001;0.0;17133.0;2.0;43.913;0.025829;1.134228877;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q55;PL4;61.2;0.0;6.0;2.0;43.913;1.5e-05;0.0006586949999999999;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q55;PL1;0.6;0.0;69310.0;0.0;43.7515;0.035538;1.554840807;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q55;PL2;8509.26;0.0;154650.0;2.0;43.7515;0.242058;10.590400587;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q55;PL3;9684.880000000001;0.0;17133.0;2.0;43.7515;0.062648;2.7409439719999997;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q55;PL4;61.2;0.0;6.0;2.0;43.7515;3.7e-05;0.0016188055;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q55;PL1;0.0;0;34437;0.0;43.809;6e-06;0.000262854;userspace;3400000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q55;PL2;9698.23;0.0;154024.0;0.0;43.809;0.160472;7.030117848;userspace;3400000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q55;PL3;9684.880000000001;0.0;16811.0;0.0;43.809;0.041727;1.828018143;userspace;3400000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q55;PL4;61.2;0.0;2.0;0.0;43.809;8e-06;0.00035047199999999995;userspace;3400000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q55;PL1;0.0;0;34437;0.0;43.8905;1e-05;0.00043890500000000007;userspace;2100000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q55;PL2;9698.23;0.0;154024.0;0.0;43.8905;0.247397;10.8583780285;userspace;2100000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q55;PL3;9684.880000000001;0.0;16811.0;0.0;43.8905;0.064271;2.8208863255;userspace;2100000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q55;PL4;61.2;0.0;2.0;0.0;43.8905;1.1e-05;0.0004827955;userspace;2100000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q55;PL1;0.0;0;34437;0.0;44.5075;2.6e-05;0.001157195;userspace;800000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q55;PL2;9698.23;0.0;154024.0;0.0;44.5075;0.605717;26.958949377499998;userspace;800000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q55;PL3;9684.880000000001;0.0;16811.0;0.0;44.5075;0.153869;6.8483245175;userspace;800000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q55;PL4;61.2;0.0;2.0;0.0;44.5075;2.7e-05;0.0012017025;userspace;800000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q84;PL1;0.0;808555;1212210;0.0;42.3975;7e-06;0.0002967825;userspace;3400000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q84;PL2;3.0500000000000003;3234220.0;4848840.0;4.0;52.44766666666667;0.403559;21.165727912333335;userspace;3400000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q84;PL3;153612.29;2660516.0;3636574.0;4.0;65.19167857142857;27.958591;1822.6674777820356;userspace;3400000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q84;PL4;4.0;2.0;8.0;4.0;65.5815;5.1e-05;0.0033446565000000003;userspace;3400000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q84;PL1;0.0;732069;1288702;0.0;42.688;1.1e-05;0.000469568;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q84;PL2;3.0500000000000003;2928276.0;5154808.0;4.0;42.213;0.635458;26.824588553999998;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q84;PL3;153612.29;2431046.0;3866050.0;4.0;54.45796296296297;26.451444;1440.4917576688888;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q84;PL4;4.0;0.0;10.0;4.0;54.519000000000005;3.8e-05;0.0020717220000000002;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q84;PL1;0.0;733578;1287191;0.0;43.8705;2.6e-05;0.0011406329999999998;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q84;PL2;3.0500000000000003;2934312.0;5148764.0;4.0;46.215666666666664;1.610884;74.44807798266666;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q84;PL3;153612.29;2435577.0;3861517.0;4.0;48.20435294117647;33.683489;1623.6907920462352;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q84;PL4;4.0;0.0;10.0;4.0;44.037;9.3e-05;0.004095441;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q84;PL1;0.0;812289;1208439;0.0;59.088;7e-06;0.000413616;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q84;PL2;3.25;3249156.0;4833756.0;2.0;59.088;0.423399;25.017800112000003;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q84;PL3;160070.09;2671712.0;3625289.0;2.0;61.09676923076923;38.202989;2334.0792028586156;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q84;PL4;4.0;0.0;6.0;2.0;52.8965;2.1e-05;0.0011108265;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q84;PL1;0.0;733823;1286905;0.0;47.4745;1e-05;0.00047474500000000005;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q84;PL2;3.25;2935292.0;5147620.0;2.0;49.31966666666666;0.681705;33.621463365;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q84;PL3;160070.09;2436314.0;3860687.0;2.0;53.07216666666667;35.964072;1908.6912231960002;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q84;PL4;4.0;0.0;6.0;2.0;53.22;3.9e-05;0.00207558;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q84;PL1;0.0;733332;1287396;0.0;43.4495;2.7e-05;0.0011731365;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q84;PL2;3.25;2933328.0;5149584.0;2.0;44.4835;1.731753;77.0344345755;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q84;PL3;160070.09;2434841.0;3862160.0;2.0;47.218875;47.070218;2222.6027399647496;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q84;PL4;4.0;0.0;6.0;2.0;47.173500000000004;9.7e-05;0.004575829500000001;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q84;PL1;0.0;733819;1286871;0.0;49.664500000000004;7e-06;0.00034765150000000004;userspace;3400000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q84;PL2;2.22;1467638.0;2573742.0;0.0;51.52166666666667;0.238743;12.300437265000001;userspace;3400000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q84;PL3;182672.4;2436298.0;3860613.0;0.0;54.2160875;79.984611;4336.452668629463;userspace;3400000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q84;PL4;4.0;0.0;2.0;0.0;49.057500000000005;1.4e-05;0.0006868050000000001;userspace;3400000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q84;PL1;0.0;812072;1208618;0.0;44.229;1e-05;0.00044229;userspace;2100000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q84;PL2;2.22;1624144.0;2417236.0;0.0;44.229;0.378367;16.734794043;userspace;2100000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q84;PL3;182672.4;2671057.0;3625854.0;0.0;49.49650980392157;101.130756;5005.619455832;userspace;2100000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q84;PL4;4.0;0.0;2.0;0.0;48.986000000000004;2e-05;0.0009797200000000001;userspace;2100000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q84;PL1;0.0;733828;1286862;0.0;45.164500000000004;2.6e-05;0.001174277;userspace;800000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q84;PL2;2.22;1467656.0;2573724.0;0.0;45.574;0.994299;45.314182626;userspace;800000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q84;PL3;182672.4;2436325.0;3860586.0;0.0;46.399838461538465;129.198325;5994.781409501347;userspace;800000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q84;PL4;4.0;0.0;2.0;0.0;44.801500000000004;4.8e-05;0.002150472;userspace;800000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
